seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260607,degree_k_hop_q100_0,degree_k_hop,100,100,100,True,0,206139,143153,1,498,498,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_1,degree_k_hop,100,100,50,True,0,36814,5089,1,118,118,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_10,degree_k_hop,100,100,20,True,0,8931,3682,1,114,114,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_11,degree_k_hop,100,100,1000,True,0,517923,161964,1,175,175,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_12,degree_k_hop,100,100,1000,True,0,668743,439506,1,171,171,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_13,degree_k_hop,100,100,500,True,0,349897,194323,1,221,221,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_14,degree_k_hop,100,100,200,True,0,141595,84862,1,165,165,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_15,degree_k_hop,100,100,20,True,0,30399,12480,1,231,231,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_16,degree_k_hop,100,100,500,True,0,210515,6640,1,110,110,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_17,degree_k_hop,100,100,50,True,0,41644,14646,1,142,142,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_19,degree_k_hop,100,100,20,True,0,18665,1371,1,112,112,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_2,degree_k_hop,100,100,500,True,0,653935,510766,1,1170,1170,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_20,degree_k_hop,100,100,500,True,0,469216,376173,1,308,308,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_21,degree_k_hop,100,100,50,True,0,52298,19491,1,524,524,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_22,degree_k_hop,100,100,20,True,0,14181,2340,1,111,111,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_23,degree_k_hop,100,100,1000,True,0,772693,663168,1,394,394,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_24,degree_k_hop,100,100,100,True,0,232583,166265,1,569,569,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_25,degree_k_hop,100,100,50,True,0,51001,31659,1,180,180,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_26,degree_k_hop,100,100,200,True,0,119845,38563,1,132,132,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_27,degree_k_hop,100,100,200,True,0,407468,317032,1,740,740,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_28,degree_k_hop,100,100,50,True,0,27316,1070,1,116,116,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_29,degree_k_hop,100,100,20,True,0,26405,19811,1,158,158,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_30,degree_k_hop,100,100,500,True,0,393006,165305,1,126,126,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_31,degree_k_hop,100,100,200,True,0,85879,6870,1,106,106,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_32,degree_k_hop,100,100,100,True,0,169020,119972,1,1917,1917,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_33,degree_k_hop,100,100,500,True,0,271344,116816,1,221,221,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_34,degree_k_hop,100,100,500,True,0,186313,8028,1,110,110,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_35,degree_k_hop,100,100,200,True,0,113953,46562,1,125,125,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_36,degree_k_hop,100,100,50,True,0,16926,1588,1,107,107,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_37,degree_k_hop,100,100,20,True,0,19646,2212,1,125,125,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_38,degree_k_hop,100,100,50,True,0,36935,3765,1,124,124,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_39,degree_k_hop,100,100,100,True,0,65648,32300,1,156,156,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_4,degree_k_hop,100,100,50,True,0,30493,7143,1,126,126,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_40,degree_k_hop,100,100,20,True,0,10537,431,1,102,102,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_41,degree_k_hop,100,100,200,True,0,93952,63938,1,111,111,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_42,degree_k_hop,100,100,200,True,0,462559,354345,1,1562,1562,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_43,degree_k_hop,100,100,50,True,0,51908,14892,1,116,116,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_45,degree_k_hop,100,100,100,True,0,193810,148465,1,1520,1520,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_46,degree_k_hop,100,100,20,True,0,3302,127,1,101,101,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_47,degree_k_hop,100,100,100,True,0,72411,38462,1,157,157,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_48,degree_k_hop,100,100,1000,True,0,764657,611503,1,1179,1179,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_49,degree_k_hop,100,100,100,True,0,51070,6287,1,119,119,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_5,degree_k_hop,100,100,1000,True,0,878407,708580,1,357,357,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_6,degree_k_hop,100,100,1000,True,0,909901,763193,1,3217,3217,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_7,degree_k_hop,100,100,200,True,0,29579,493,1,102,102,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_8,degree_k_hop,100,100,20,True,0,32075,16329,1,339,339,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q100_9,degree_k_hop,100,100,200,True,0,172667,116188,1,152,152,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_0,degree_k_hop,20,20,500,True,0,341434,216192,1,715,715,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_1,degree_k_hop,20,20,20,True,0,14195,3724,1,23,23,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_10,degree_k_hop,20,20,20,True,0,15953,704,1,25,25,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_11,degree_k_hop,20,20,200,True,0,262628,176397,1,1222,1222,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_12,degree_k_hop,20,20,20,True,0,61802,34785,1,942,942,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_13,degree_k_hop,20,20,20,True,0,12781,71,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_14,degree_k_hop,20,20,200,True,0,19214,1527,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_15,degree_k_hop,20,20,50,True,0,15138,1592,1,21,21,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_16,degree_k_hop,20,20,500,True,0,256431,69520,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_17,degree_k_hop,20,20,100,True,0,63162,21546,1,25,25,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_18,degree_k_hop,20,20,20,True,0,14799,884,1,48,48,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_19,degree_k_hop,20,20,50,True,0,33506,9248,1,20,20,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_2,degree_k_hop,20,20,50,True,0,30898,15796,1,43,43,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_20,degree_k_hop,20,20,200,True,0,153776,106435,1,41,41,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_21,degree_k_hop,20,20,20,True,0,16675,991,1,38,38,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_22,degree_k_hop,20,20,100,True,0,11643,247,1,26,26,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_23,degree_k_hop,20,20,500,False,9,385482,272780,1,49,49,returned_mapping_raw_guard_rerun
20260607,degree_k_hop_q20_24,degree_k_hop,20,20,20,True,0,13247,6560,1,29,29,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_25,degree_k_hop,20,20,20,True,0,4673,60,1,22,22,candidate_contains_planted_raw_witness
20260607,degree_k_hop_q20_26,degree_k_hop,20,20,100,True,0,64613,17466,1,21,21,candidate_contains_planted_raw_witness
