query_number,model,model_path,query_id,query_type,is_negative,negative_type,expected_match,target_query_size,query_nodes,query_pruning_source,query_component_count,query_largest_component_nodes,full_graph_nodes,true_coarse_count,budget,method,signature,hard_coarse_fullcov,hard_missed_coarse_count,selected_true_coarse_count,coarse_precision_at_budget,coarse_recall_at_budget,coarse_hit_at_budget,max_true_coarse_rank,impossible_at_budget,use_overlap,overlap_max_parts,overlap_min_support,overlap_max_nodes,overlap_label_compatible,overlap_bridge_infill_top,overlap_node_fullcov,overlap_missed_node_count,overlap_candidate_nodes,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,query_label_pruning,pruned_candidate_nodes,full_graph_edges,candidate_edges_diag,edge_reduction_factor,candidate_node_fraction,node_reduction_factor,pruned_component_count,pruned_largest_component_nodes,target_nodes,component_solver,component_solver_components,component_solver_nodes,retrieval_time_seconds,candidate_time_seconds,solver_time_seconds,solver_found,solver_raw_feature_equal,solver_raw_feature_mismatches,solver_mapping_pairs,false_positive,solver_timed_out,skipped_by_node_fullcov_guard,model_load_time_seconds,faiss_build_time_seconds,cascade_first_solved,cascade_solved_budget,cascade_total_solver_time_seconds,cascade_total_candidate_time_seconds
1,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_0,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,10,200,hybrid,type_feat32,False,3,7,0.035,0.7,True,879,False,True,-1,-1,-1,False,-1,False,1,933866,False,1,197703,True,59584,42222014,-1,0.0,0.030717471335120167,32.55476302363051,-1,-1,42,True,1,42,0.01672603999986677,0.8738305150000087,0.008595829999876514,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,200,0.008595829999876514,0.8738305150000087
2,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_2,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,17,500,hybrid,type_feat32,False,8,9,0.018,0.5294117647058824,True,1803,False,True,-1,-1,-1,False,-1,False,1,1207600,False,1,473388,True,161154,42222014,-1,0.0,0.0830800781340621,12.03657991734614,-1,-1,97,True,1,97,0.015596629999890865,1.9666558709998299,0.011529010000003836,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,500,0.011529010000003836,1.9666558709998299
3,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_9,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,8,20,hybrid,type_feat32,False,5,3,0.15,0.375,True,548,False,True,-1,-1,-1,False,-1,False,1,285606,False,1,27952,True,6367,42222014,262,161152.7251908397,0.0032823935954402208,304.6557248311607,6247,121,121,True,1,121,0.0179373299999952,0.1110675509999055,0.013346429999955944,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,20,0.013346429999955944,0.1110675509999055
4,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_12,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,9,1000,hybrid,type_feat32,False,1,8,0.008,0.8888888888888888,True,1680,False,True,-1,-1,-1,False,-1,False,1,1543759,False,1,807521,True,454362,42222014,-1,0.0,0.23423824702550802,4.269157632020283,-1,-1,318,True,1,318,0.016427439999915805,3.4625168899999608,0.02792681999994784,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,1000,0.02792681999994784,3.4625168899999608
5,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_16,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,9,200,hybrid,type_feat32,False,5,4,0.02,0.4444444444444444,True,1539,False,True,-1,-1,-1,False,-1,False,1,1112971,False,1,357460,True,167683,42222014,-1,0.0,0.08644598794788794,11.567916843090831,-1,-1,705,True,1,705,0.01741865000008147,1.046769895999887,0.05643636099989635,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,200,0.05643636099989635,1.046769895999887
6,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_36,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,14,500,hybrid,type_feat32,False,5,9,0.018,0.6428571428571429,True,1891,False,True,-1,-1,-1,False,-1,False,1,1214841,False,1,480508,True,217002,42222014,-1,0.0,0.11187152112419016,8.938825448613377,-1,-1,672,True,1,672,0.017046599999957834,2.0493437909999557,0.0506799099998716,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,500,0.0506799099998716,2.0493437909999557
7,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_46,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,14,500,hybrid,type_feat32,False,5,9,0.018,0.6428571428571429,True,1480,False,True,-1,-1,-1,False,-1,False,3,1213189,False,3,478399,True,185532,42222014,-1,0.0,0.09564772240446286,10.45503201604036,-1,-1,110,True,1,110,0.01750265999999101,2.151084322000088,0.01245762000007744,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,500,0.01245762000007744,2.151084322000088
8,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_15,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,6,1000,hybrid,type_feat32,False,1,5,0.005,0.8333333333333334,True,1260,False,True,-1,-1,-1,False,-1,False,1,1558902,False,1,818070,True,275062,42222014,-1,0.0,0.1418033213678307,7.052020998902066,-1,-1,32,True,1,32,0.016496709999955783,3.6968653609999365,0.008309110000027431,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,1000,0.008309110000027431,3.6968653609999365
9,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_17,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,4,200,hybrid,type_feat32,False,3,1,0.005,0.25,True,616,False,True,-1,-1,-1,False,-1,False,6,1075822,False,6,323998,True,159488,42222014,-1,0.0,0.08222120146844196,12.162313152086677,-1,-1,1140,True,1,1140,0.026520359999949505,1.0784358070000053,0.11375215099997149,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,200,0.11375215099997149,1.0784358070000053
10,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_23,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,3,500,hybrid,type_feat32,False,1,2,0.004,0.6666666666666666,True,1915,False,True,-1,-1,-1,False,-1,False,6,1277605,False,6,500286,True,287712,42222014,-1,0.0,0.14832480385288155,6.7419607107107105,-1,-1,99,True,1,99,0.017865649999976085,2.0266217420000885,0.01204690000008668,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,500,0.01204690000008668,2.0266217420000885
11,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_26,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,2,500,hybrid,type_feat32,False,1,1,0.002,0.5,True,1488,False,True,-1,-1,-1,False,-1,False,7,1246933,False,7,483535,True,307169,42222014,-1,0.0,0.15835551410676568,6.314904824380064,-1,-1,52,True,1,52,0.017102999999906388,2.0504801719998795,0.008096109000007345,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,500,0.008096109000007345,2.0504801719998795
12,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_27,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,5,200,hybrid,type_feat32,False,3,2,0.01,0.4,True,889,False,True,-1,-1,-1,False,-1,False,1,1176266,False,1,423413,True,187067,42222014,-1,0.0,0.09643906435027733,10.369242036275773,-1,-1,1986,True,1,1986,0.01576524999995854,0.9348214350000035,0.2687023510000017,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,200,0.2687023510000017,0.9348214350000035
13,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_35,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,3,50,hybrid,type_feat32,False,2,1,0.02,0.3333333333333333,True,488,False,True,-1,-1,-1,False,-1,False,5,869527,False,5,124080,True,53035,42222014,-1,0.0,0.027341250877049177,36.57477137739229,-1,-1,2134,True,1,2134,0.01629000000002634,0.4018088220000209,0.31236916200009546,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,50,0.31236916200009546,0.4018088220000209
14,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_44,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,2,100,hybrid,type_feat32,False,1,1,0.01,0.5,True,128,False,True,-1,-1,-1,False,-1,False,7,827274,False,7,76794,True,30028,42222014,118,357813.6779661017,0.015480401269652732,64.59780871186892,29979,50,50,True,1,50,0.015750829999888083,0.589223383999979,0.008624949999784803,True,True,0,20,False,False,False,0.10585951805114746,0.0,True,100,0.008624949999784803,0.589223383999979
15,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_0,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,22,500,hybrid,type_feat32,False,3,19,0.038,0.8636363636363636,True,1993,False,True,-1,-1,-1,False,-1,False,1,1234665,False,1,500222,True,179276,42222014,-1,0.0,0.09242255288458316,10.81986992123876,-1,-1,130,True,1,130,0.019358190000048126,2.1617202720001387,0.017286030999912327,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,500,0.017286030999912327,2.1617202720001387
16,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_19,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,23,20,hybrid,type_feat32,False,16,7,0.35,0.30434782608695654,True,1059,True,True,-1,-1,-1,False,-1,False,2,78704,False,2,59393,True,16369,42222014,2974,14197.045729657028,0.008438746782434581,118.50100800293237,15907,463,463,True,1,463,0.018960090000064156,0.1096750299998348,0.04167082999992999,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,20,0.04167082999992999,0.1096750299998348
17,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_26,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,35,1000,hybrid,type_feat32,False,12,23,0.023,0.6571428571428571,True,1976,False,True,-1,-1,-1,False,-1,False,2,1544879,False,2,803779,True,2449,42222014,430,98190.73023255814,0.0012625383878173552,792.0551245406289,2342,108,108,True,1,108,0.01885636999986673,3.6555460209999637,0.015208940000093207,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,1000,0.015208940000093207,3.6555460209999637
18,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_33,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,31,1000,hybrid,type_feat32,False,3,28,0.028,0.9032258064516129,True,1814,False,True,-1,-1,-1,False,-1,False,1,1537686,False,1,805233,True,487597,42222014,-1,0.0,0.2513719600998689,3.978168446483469,-1,-1,456,True,1,456,0.01866745000006631,3.6324194710000484,0.03948467999998684,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,1000,0.03948467999998684,3.6324194710000484
19,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_34,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,23,500,hybrid,type_feat32,False,4,19,0.038,0.8260869565217391,True,1769,False,True,-1,-1,-1,False,-1,False,2,1380974,False,2,645382,True,253474,42222014,-1,0.0,0.1306740119696269,7.652631039080932,-1,-1,735,True,1,735,0.019139100000074905,2.052359610999929,0.06103202000008423,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,500,0.06103202000008423,2.052359610999929
20,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_36,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,28,500,hybrid,type_feat32,False,7,21,0.042,0.75,True,1322,False,True,-1,-1,-1,False,-1,False,1,1352739,False,1,617620,True,264510,42222014,-1,0.0,0.136363425464095,7.333344675059544,-1,-1,329,True,1,329,0.019254179999961707,2.0449132310000095,0.028076990000045043,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,500,0.028076990000045043,2.0449132310000095
21,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_47,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,33,500,hybrid,type_feat32,False,8,25,0.05,0.7575757575757576,True,1746,False,True,-1,-1,-1,False,-1,False,1,1212996,False,1,478045,True,209395,42222014,-1,0.0,0.10794986758555128,9.263559301798038,-1,-1,229,True,1,229,0.018008989999998448,2.0918827820000843,0.022651340000038545,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,500,0.022651340000038545,2.0918827820000843
22,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_15,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,5,1000,hybrid,type_feat32,False,1,4,0.004,0.8,True,1103,False,True,-1,-1,-1,False,-1,False,6,1686968,False,6,951503,True,661396,42222014,-1,0.0,0.3409709430579206,2.9328012264966827,-1,-1,1288,True,1,1288,0.019919209999898158,3.817188428999998,0.13647169000000758,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,1000,0.13647169000000758,3.817188428999998
23,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_18,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,5,500,hybrid,type_feat32,False,1,4,0.008,0.8,True,386,False,True,-1,-1,-1,False,-1,False,1,1319262,False,1,553449,True,294541,42222014,-1,0.0,0.15184537333038448,6.585646819967339,-1,-1,2695,True,1,2695,0.019981331000053615,2.056724215000031,0.454355729000099,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,500,0.454355729000099,2.056724215000031
24,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q50_40,multi_coarse,False,,True,50,50,query_payload_v1,1,50,1939743,5,1000,hybrid,type_feat32,False,1,4,0.004,0.8,True,1128,False,True,-1,-1,-1,False,-1,False,7,1634346,False,7,853888,True,465968,42222014,-1,0.0,0.24022151388096258,4.1628244858016,-1,-1,433,True,1,433,0.018644830000084767,3.535545741000078,0.03697207999994134,True,True,0,50,False,False,False,0.10585951805114746,0.0,True,1000,0.03697207999994134,3.535545741000078
25,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_11,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,47,1000,hybrid,type_feat32,False,16,31,0.031,0.6595744680851063,True,1889,False,True,-1,-1,-1,False,-1,False,1,1656724,False,1,923805,True,515111,42222014,-1,0.0,0.2655563133879076,3.7656796302156232,-1,-1,3331,True,1,3331,0.021767189000001963,3.491847341000039,0.4449561190001532,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,1000,0.4449561190001532,3.491847341000039
26,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_15,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,49,1000,hybrid,type_feat32,False,19,30,0.03,0.6122448979591837,True,1987,False,True,-1,-1,-1,False,-1,False,2,1550023,False,2,820769,True,460929,42222014,-1,0.0,0.23762374706339964,4.208333604524775,-1,-1,794,True,1,794,0.02157305999980963,3.6954511409999213,0.0734712999999374,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,1000,0.0734712999999374,3.6954511409999213
27,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_31,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,40,1000,hybrid,type_feat32,False,11,29,0.029,0.725,True,1998,False,True,-1,-1,-1,False,-1,False,1,1636684,False,1,903877,True,383132,42222014,-1,0.0,0.197516887546443,5.062858231627742,-1,-1,829,True,1,829,0.030534888999909526,3.884207650999997,0.07532394000008935,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,1000,0.07532394000008935,3.884207650999997
28,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q100_36,random_walk,False,,True,100,100,query_payload_v1,1,100,1939743,66,1000,hybrid,type_feat32,False,17,49,0.049,0.7424242424242424,True,1828,False,True,-1,-1,-1,False,-1,False,1,1552291,False,1,824667,True,513822,42222014,-1,0.0,0.26489179236630833,3.7751264056424207,-1,-1,9040,True,1,9040,0.02214132999984031,3.6686247709999407,4.81162918799987,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,1000,4.81162918799987,3.6686247709999407
29,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q100_0,multi_coarse,False,,True,100,100,query_payload_v1,1,100,1939743,5,500,hybrid,type_feat32,False,2,3,0.006,0.6,True,1019,False,True,-1,-1,-1,False,-1,False,16,1412605,False,16,679428,True,411641,42222014,-1,0.0,0.21221419538567737,4.712220114128574,-1,-1,2467,True,1,2467,0.019523079999999027,2.1036106349999955,0.32715957899995374,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,500,0.32715957899995374,2.1036106349999955
30,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q100_34,multi_coarse,False,,True,100,100,query_payload_v1,1,100,1939743,5,500,hybrid,type_feat32,False,2,3,0.006,0.6,True,694,False,True,-1,-1,-1,False,-1,False,23,1313649,False,23,580620,True,384734,42222014,-1,0.0,0.1983427701504787,5.0417769159991055,-1,-1,479,True,1,479,0.02504653000005419,1.9908712950000336,0.044428538999909506,True,True,0,100,False,False,False,0.10585951805114746,0.0,True,500,0.044428538999909506,1.9908712950000336
