query_number,model,model_path,query_id,query_type,is_negative,negative_type,expected_match,target_query_size,query_nodes,query_pruning_source,query_component_count,query_largest_component_nodes,full_graph_nodes,true_coarse_count,budget,method,signature,hard_coarse_fullcov,hard_missed_coarse_count,selected_true_coarse_count,coarse_precision_at_budget,coarse_recall_at_budget,coarse_hit_at_budget,max_true_coarse_rank,impossible_at_budget,use_overlap,overlap_max_parts,overlap_min_support,overlap_max_nodes,overlap_label_compatible,overlap_bridge_infill_top,overlap_node_fullcov,overlap_missed_node_count,overlap_candidate_nodes,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,query_label_pruning,pruned_candidate_nodes,full_graph_edges,candidate_edges_diag,edge_reduction_factor,candidate_node_fraction,node_reduction_factor,pruned_component_count,pruned_largest_component_nodes,target_nodes,component_solver,component_solver_components,component_solver_nodes,retrieval_time_seconds,candidate_time_seconds,solver_time_seconds,solver_found,solver_raw_feature_equal,solver_raw_feature_mismatches,solver_mapping_pairs,false_positive,solver_timed_out,skipped_by_node_fullcov_guard,model_load_time_seconds,faiss_build_time_seconds,cascade_first_solved,cascade_solved_budget,cascade_total_solver_time_seconds,cascade_total_candidate_time_seconds
1,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_4,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,50,hybrid,type_feat32,False,1,0,0.0,0.0,False,58,False,True,-1,-1,-1,False,-1,False,17,893467,False,17,147871,True,92756,42222014,-1,0.0,0.04781870588010886,20.912318340592524,-1,-1,78,True,1,78,0.015165539999998146,0.3538381750000781,0.009871650000036425,True,True,0,20,False,False,False,0.10638236999511719,112.41842064499997,True,50,0.009871650000036425,0.3538381750000781
2,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_23,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,500,hybrid,type_feat32,False,1,0,0.0,0.0,False,321,False,True,-1,-1,-1,False,-1,False,17,1287031,False,17,519299,True,296793,42222014,-1,0.0,0.15300635187238723,6.535676380507627,-1,-1,38,True,1,38,0.014522470000088106,2.0193596300000536,0.0073016800000687,True,True,0,20,False,False,False,0.10638236999511719,112.41842064499997,True,500,0.0073016800000687,2.0193596300000536
3,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,single_q20_28,single,False,,True,20,20,query_payload_v1,1,20,1939743,1,200,hybrid,type_feat32,False,1,0,0.0,0.0,False,513,False,True,-1,-1,-1,False,-1,False,19,969364,False,19,213010,True,89411,42222014,-1,0.0,0.046094250630109246,21.69467962554943,-1,-1,133,True,1,133,0.014713211000071169,0.9037440449999394,0.013820550999980696,True,True,0,20,False,False,False,0.10638236999511719,112.41842064499997,True,200,0.013820550999980696,0.9037440449999394
4,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q20_41,k_hop,False,,True,20,20,query_payload_v1,1,20,1939743,13,50,hybrid,type_feat32,False,4,9,0.18,0.6923076923076923,True,1436,False,True,-1,-1,-1,False,-1,False,2,785927,False,2,49633,True,20361,42222014,1064,39682.343984962405,0.010496751373764462,95.26757035509061,19842,437,53,True,1,53,0.01594314999999824,0.401010031999931,0.012594430000035572,True,True,0,20,False,False,False,0.10638236999511719,112.41842064499997,True,50,0.012594430000035572,0.401010031999931
5,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,degree_k_hop_q20_23,degree_k_hop,False,,True,20,20,query_payload_v1,1,20,1939743,9,500,hybrid,type_feat32,False,4,5,0.01,0.5555555555555556,True,1451,False,True,-1,-1,-1,False,-1,False,9,1238984,False,9,466883,True,272780,42222014,-1,0.0,0.14062687685946024,7.111016203533984,-1,-1,49,True,1,49,0.0228391499999816,2.058941632000028,0.008246009999993476,True,True,0,20,False,False,False,0.10638236999511719,112.41842064499997,True,500,0.008246009999993476,2.058941632000028
6,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_27,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,19,20,hybrid,type_feat32,False,12,7,0.35,0.3684210526315789,True,1770,False,True,-1,-1,-1,False,-1,False,2,107598,False,2,20339,True,4399,42222014,468,90217.97863247863,0.002267826201718475,440.95089793134804,4338,62,62,True,1,62,0.021811439999964932,0.10015152099992974,0.012346679999950538,True,True,0,50,False,False,False,0.10638236999511719,112.41842064499997,True,20,0.012346679999950538,0.10015152099992974
7,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_30,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,29,100,hybrid,type_feat32,False,12,17,0.17,0.5862068965517241,True,1749,False,True,-1,-1,-1,False,-1,False,3,822322,False,3,88087,True,37781,42222014,294,143612.2925170068,0.019477322511281134,51.341759085254495,37706,76,76,True,1,76,0.022710420000066733,0.6804833440000948,0.011727950000022247,True,True,0,50,False,False,False,0.10638236999511719,112.41842064499997,True,100,0.011727950000022247,0.6804833440000948
8,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_38,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,26,500,hybrid,type_feat32,False,8,18,0.036,0.6923076923076923,True,1750,False,True,-1,-1,-1,False,-1,False,6,1214810,False,6,480915,True,282218,42222014,-1,0.0,0.14549246987874168,6.873207945630683,-1,-1,180,True,1,180,0.019457960000067942,1.912699810999925,0.018301750999967226,True,True,0,50,False,False,False,0.10638236999511719,112.41842064499997,True,500,0.018301750999967226,1.912699810999925
9,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_39,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,29,20,hybrid,type_feat32,False,24,5,0.25,0.1724137931034483,True,1927,True,True,-1,-1,-1,False,-1,False,21,257246,False,21,30486,True,14744,42222014,490,86167.37551020409,0.00760100693751698,131.5615165491047,14543,202,202,True,1,202,0.028332871000088744,1.9441421409999293,0.034406200000034914,True,True,0,50,False,False,False,0.10638236999511719,112.41842064499997,True,20,0.034406200000034914,1.9441421409999293
10,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,k_hop_q50_48,k_hop,False,,True,50,50,query_payload_v1,1,50,1939743,24,100,hybrid,type_feat32,False,15,9,0.09,0.375,True,1953,False,True,-1,-1,-1,False,-1,False,15,865039,False,15,134230,True,61004,42222014,-1,0.0,0.03144952707652508,31.796980525867156,-1,-1,690,True,1,690,0.028605079999920235,0.5216787129999148,0.06596906099991884,True,True,0,50,False,False,False,0.10638236999511719,112.41842064499997,True,100,0.06596906099991884,0.5216787129999148
