query_number,model,model_path,query_id,query_type,is_negative,negative_type,expected_match,target_query_size,query_nodes,query_pruning_source,query_component_count,query_largest_component_nodes,full_graph_nodes,true_coarse_count,budget,method,signature,hard_coarse_fullcov,hard_missed_coarse_count,selected_true_coarse_count,coarse_precision_at_budget,coarse_recall_at_budget,coarse_hit_at_budget,max_true_coarse_rank,impossible_at_budget,use_overlap,overlap_max_parts,overlap_min_support,overlap_max_nodes,overlap_label_compatible,overlap_bridge_infill_top,overlap_node_fullcov,overlap_missed_node_count,overlap_candidate_nodes,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,query_label_pruning,pruned_candidate_nodes,full_graph_edges,candidate_edges_diag,edge_reduction_factor,candidate_node_fraction,node_reduction_factor,pruned_component_count,pruned_largest_component_nodes,target_nodes,component_solver,component_solver_components,component_solver_nodes,retrieval_time_seconds,candidate_time_seconds,solver_time_seconds,solver_found,solver_raw_feature_equal,solver_raw_feature_mismatches,solver_mapping_pairs,false_positive,solver_timed_out,skipped_by_node_fullcov_guard,model_load_time_seconds,faiss_build_time_seconds,cascade_first_solved,cascade_solved_budget,cascade_total_solver_time_seconds,cascade_total_candidate_time_seconds
1,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_13,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,10,200,hybrid,type_feat32,False,5,5,0.025,0.5,True,1440,False,True,-1,-1,-1,False,-1,False,2,1057879,False,2,318891,True,10718,42222014,286,147629.41958041958,0.005525474250970361,180.97994028736704,10613,106,106,True,1,106,0.016680400000041118,1.0408639949998815,0.012379460000147446,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,200,0.012379460000147446,1.0408639949998815
2,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_20,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,16,500,hybrid,type_feat32,False,8,8,0.016,0.5,True,1526,False,True,-1,-1,-1,False,-1,False,1,1223646,False,1,488386,True,215531,42222014,-1,0.0,0.11111317323996014,8.999832970663153,-1,-1,84,True,1,84,0.014998879999893688,2.0398954909999247,0.011070659999859345,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,500,0.011070659999859345,2.0398954909999247
3,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_28,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,12,1000,hybrid,type_feat32,False,2,10,0.01,0.8333333333333334,True,1310,False,True,-1,-1,-1,False,-1,False,1,1582412,False,1,846877,True,365307,42222014,-1,0.0,0.18832752586296225,5.309898249965098,-1,-1,70,True,1,70,0.01588106000008338,3.670502994999879,0.009804059999851233,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,1000,0.009804059999851233,3.670502994999879
4,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_34,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,12,200,hybrid,type_feat32,False,4,8,0.04,0.6666666666666666,True,1873,False,True,-1,-1,-1,False,-1,False,1,934276,False,1,200492,True,27750,42222014,148,285283.8783783784,0.014306018890131321,69.90064864864866,27694,57,57,True,1,57,0.016542500000014115,1.1748694750001505,0.009265630000072633,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,200,0.009265630000072633,1.1748694750001505
5,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q20_48,random_walk,False,,True,20,20,query_payload_v1,1,20,1939743,14,500,hybrid,type_feat32,False,4,10,0.02,0.7142857142857143,True,1750,False,True,-1,-1,-1,False,-1,False,1,1185066,False,1,453203,True,170758,42222014,-1,0.0,0.08803124950057817,11.35960247836119,-1,-1,44,True,1,44,0.015859009999985574,2.0918778509999356,0.00824029000000337,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,500,0.00824029000000337,2.0918778509999356
6,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_15,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,5,100,hybrid,type_feat32,False,1,4,0.04,0.8,True,199,False,True,-1,-1,-1,False,-1,False,1,951786,False,1,204965,True,74551,42222014,-1,0.0,0.038433441955970454,26.019007122640875,-1,-1,655,True,1,655,0.015795620000062627,0.512580048000018,0.0532120099999247,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,100,0.0532120099999247,0.512580048000018
7,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_30,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,3,200,hybrid,type_feat32,False,1,2,0.01,0.6666666666666666,True,306,False,True,-1,-1,-1,False,-1,False,6,936891,False,6,200626,True,84174,42222014,-1,0.0,0.043394408434519416,23.044443652434243,-1,-1,149,True,1,149,0.016631360000019413,0.9058353860000352,0.014835390000143889,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,200,0.014835390000143889,0.9058353860000352
8,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,multi_coarse_q20_48,multi_coarse,False,,True,20,20,query_payload_v1,1,20,1939743,3,100,hybrid,type_feat32,False,1,2,0.02,0.6666666666666666,True,499,False,True,-1,-1,-1,False,-1,False,5,840882,False,5,104640,True,37739,42222014,86,490953.6511627907,0.01945567015836634,51.398897692042716,37702,38,38,True,1,38,0.01769545999991351,0.6258343770000465,0.007826730999795473,True,True,0,20,False,False,False,0.10478019714355469,0.0,True,100,0.007826730999795473,0.6258343770000465
9,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_3,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,27,1000,hybrid,type_feat32,False,10,17,0.017,0.6296296296296297,True,1907,False,True,-1,-1,-1,False,-1,False,1,1520023,False,1,786664,True,147855,42222014,-1,0.0,0.07622401524325645,13.119224916303136,-1,-1,523,True,1,523,0.01880930999982411,3.6522895249997873,0.04367345099990416,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,1000,0.04367345099990416,3.6522895249997873
10,mag_walkaware_best,/workspace/jigsaw_pkg/cache/models/mag-6_layer-model-rgcn_rgcn_final_loss_mag_seed7203_overlap_topk50_live64_best_fullcov.pth,random_walk_q50_19,random_walk,False,,True,50,50,query_payload_v1,1,50,1939743,34,1000,hybrid,type_feat32,False,7,27,0.027,0.7941176470588235,True,1985,False,True,-1,-1,-1,False,-1,False,1,1531302,False,1,798263,True,272203,42222014,-1,0.0,0.14032941477298796,7.126089719804704,-1,-1,544,True,1,544,0.019365229999948497,3.5419315850001567,0.04856893000010132,True,True,0,50,False,False,False,0.10478019714355469,0.0,True,1000,0.04856893000010132,3.5419315850001567
