query_id,query_type,target_query_size,solved_budget,query_nodes
degree_k_hop_q20_23,degree_k_hop,20,500,20
degree_k_hop_q50_41,degree_k_hop,50,200,50
degree_k_hop_q50_45,degree_k_hop,50,100,50
k_hop_q100_29,k_hop,100,1000,100
k_hop_q100_4,k_hop,100,500,100
k_hop_q20_41,k_hop,20,50,20
k_hop_q50_27,k_hop,50,20,50
k_hop_q50_30,k_hop,50,100,50
k_hop_q50_38,k_hop,50,500,50
k_hop_q50_39,k_hop,50,20,50
k_hop_q50_48,k_hop,50,100,50
multi_coarse_q100_0,multi_coarse,100,500,100
multi_coarse_q100_34,multi_coarse,100,500,100
multi_coarse_q100_35,multi_coarse,100,200,100
multi_coarse_q100_46,multi_coarse,100,1000,100
multi_coarse_q20_15,multi_coarse,20,1000,20
multi_coarse_q20_17,multi_coarse,20,200,20
multi_coarse_q20_23,multi_coarse,20,500,20
multi_coarse_q20_26,multi_coarse,20,500,20
multi_coarse_q20_27,multi_coarse,20,200,20
multi_coarse_q20_35,multi_coarse,20,50,20
multi_coarse_q20_44,multi_coarse,20,100,20
multi_coarse_q50_15,multi_coarse,50,1000,50
multi_coarse_q50_18,multi_coarse,50,500,50
multi_coarse_q50_40,multi_coarse,50,1000,50
random_walk_q100_11,random_walk,100,1000,100
random_walk_q100_15,random_walk,100,1000,100
random_walk_q100_31,random_walk,100,1000,100
random_walk_q100_36,random_walk,100,1000,100
random_walk_q20_0,random_walk,20,200,20
random_walk_q20_12,random_walk,20,1000,20
random_walk_q20_16,random_walk,20,200,20
random_walk_q20_2,random_walk,20,500,20
random_walk_q20_36,random_walk,20,500,20
random_walk_q20_46,random_walk,20,500,20
random_walk_q20_9,random_walk,20,20,20
random_walk_q50_0,random_walk,50,500,50
random_walk_q50_19,random_walk,50,20,50
random_walk_q50_26,random_walk,50,1000,50
random_walk_q50_33,random_walk,50,1000,50
random_walk_q50_34,random_walk,50,500,50
random_walk_q50_36,random_walk,50,500,50
random_walk_q50_47,random_walk,50,500,50
single_q20_23,single,20,500,20
single_q20_28,single,20,200,20
single_q20_4,single,20,50,20
